original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ER,PR,HER2,Mol Subtype
0.8421565465122433,0.2139622035697175,9.113028221369886,42.5917665331975,31.718466625697832,38.60730213623386,48.53427720224805,49.03647901134488,6408.989140799548,35.868935013453346,0.3444283041399327,4844.455619377113,0.7558845104819053,6472.039453866682,1.249951253589101,6.241655359520991,218732.8032240557,-3.203426503814917e-16,3.2013579583927365,2.144865621849821,11.198184100196473,1.597870738602919,3.633075166373205,3.4803891868930683,0.990932654882834,10.20725144531364,1.2594807227860711,4.087464192080969,0.3639747335425152,108130.7158815266,1.0,3.508128357026439,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.2840011637989,2531.6706385578977,0.1933753924960203,32.12942536724988,13092.0,0.0,1.0,499.4711274060495,499.4711274060495,499.4711274060495,1.0,0.0040434699100634,0.0040434699100634,0.0040434699100634,2710.0,1.0,0.0,1.0,69.38140797240388,69.38140797240388,69.38140797240388,1.0,3.333134025298993,368.388157672308,0.1254528405895292,0.2069966391689581,31.54123547076525,0.2632661755015997,0.2632661755015997,0.2632661755015997,13.0,1.0,0.0,1.0,13138370.76923077,13138370.76923077,13138370.76923077,1.0,3.923076923076923,0.301775147928994,0.537393162843535,0.537393162843535,0.537393162843535,1.9877733714879824,0.0009929728078215,12124166.840236686,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8910430318951823,0.7394605626874955,21.45380102377889,29.01277242670954,29.922693480854264,34.69569867300632,32.81992046833917,39.62526643627637,8649.731112198564,25.85162870678021,0.2951508957395948,6904.121469180835,0.7981891436421733,8650.802025910934,0.9598353901671896,6.156901186001544,226174.92301121235,-3.203426503814917e-16,2.8425265972521228,3.5083442428862286,10.92291144634416,1.719655917151653,2.799403822482106,1.838212707772996,0.8012394855994747,10.121671960744685,1.2328611600359407,3.495389318712541,1.2050248099093506,105693.30608230582,1.0,4.381084728042296,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.7007676561962928,2534.6853932584268,0.1369212075009954,31.117810650420687,18512.0,0.0,1.0,512.2461106309421,512.2461106309421,512.2461106309421,1.0,0.0038606569092269,0.0038606569092269,0.0038606569092269,3606.538461538461,1.0,0.0,1.0,63.22010970022996,63.22010970022996,63.22010970022996,1.0,3.5645196463788094,506.1097935267392,0.1357717428999011,0.1948216541453361,33.025409120475764,0.3353917537812385,0.3353917537812385,0.3353917537812385,16.0,1.0,0.0,1.0,21293652.25,21293652.25,21293652.25,1.0,4.75,0.296875,0.5385286460167803,0.5385286460167803,0.5385286460167803,2.2499999999999973,0.0008643042350907,19955003.25,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.4489269474800989,0.4197076188903992,16.999826830558558,40.50397482776653,22.91656653166172,38.582413451393,39.15065040152442,41.66304206023549,5438.45387781414,18.183325780239997,0.2746760184163522,5444.780138790155,1.0011632462310334,5546.012627370422,1.06901202794397,7.036189800405842,218250.1301574142,-3.203426503814917e-16,3.2747267474350794,4.44516315701192,14.7595655390332,1.9748614596808256,3.473243220545154,2.744731367913555,0.9312061611701556,13.828359377863045,1.3700775374821088,4.28833284988427,1.3235872087086138,101990.05542452454,1.0,6.32638016233367,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.033701070176985,1122.686046511628,0.0945977457458399,37.19424144751916,11868.0,0.0,1.0,464.200876306033,464.200876306033,464.200876306033,1.0,0.005923755669796,0.005923755669796,0.005923755669796,2892.076923076923,1.0,0.0,1.0,38.63567256375072,38.63567256375072,38.63567256375072,1.0,3.235373649733288,476.6313392222057,0.1588443088052017,0.2436869668922247,19.130691515082397,0.3668613817524505,0.3668613817524505,0.3668613817524505,30.0,1.0,0.0,1.0,4638984.133333334,4638984.133333334,4638984.133333334,1.0,8.266666666666667,0.2755555555555555,0.5151964951827648,0.5151964951827648,0.5151964951827648,2.303366717747376,0.0025278058645096,4482484.7733333325,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8315679047195103,0.7861498219098235,21.13315943920498,26.881847264005472,26.94843063233077,30.50220184469119,30.09399527494404,35.56071818904389,7413.822954102739,22.35408140431893,0.4586216798361505,4009.199653843156,0.5407735899094412,7410.673544729003,1.334938481256054,4.869888251507602,151084.54537576126,-3.203426503814917e-16,1.8697670748721424,2.1925282532723136,6.660840032640738,1.0337395375309693,3.085581481640417,3.005151940065609,0.9570722502803984,5.70376778236034,0.7732751912115913,3.329614534010729,0.1848142970117169,82157.19426427668,1.0,1.5655198652532123,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.67671788976138,4513.122688582331,0.3311654453024897,28.310343184050453,13628.0,0.0,1.0,566.2521279718227,566.2521279718227,566.2521279718227,1.0,0.0029445955884416,0.0029445955884416,0.0029445955884416,1995.1538461538464,1.0,0.0,1.0,109.5460942062747,109.5460942062747,109.5460942062747,1.0,3.8305415274322416,206.2981399775268,0.1005947587907183,0.1464010747104378,47.8003332601406,0.2673983405452353,0.2673983405452353,0.2673983405452353,4.0,1.0,0.0,1.0,46410157.0,46410157.0,46410157.0,1.0,2.5,0.625,0.750000001346688,0.750000001346688,0.750000001346688,0.8112781244591322,0.0002935133548576,34802508.0,0.0,1000000.0,0.0,0.0,0.0,0,0,1,2
0.8070051636394004,0.7297804141577758,23.61430934946999,32.35810237072855,36.0737366445944,38.43113606750191,39.30934634957345,45.798426459980384,11352.720346981088,26.113155698750276,0.3247929978107342,7521.031830643251,0.6624871925646652,11657.43892477346,0.7084880154188137,3.793039013993539,98620.87137262685,-3.203426503814917e-16,2.0242365928146637,2.044646980716165,6.010060044219123,1.008093962840703,2.1544163244561187,2.057979077295256,0.54783431757638,5.462225726642743,0.810108823076323,2.451340630244574,0.3520106054951497,70050.37684220915,1.0,1.3675611864048502,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.425652394941522,3451.9731903485253,0.2103322684833369,38.49921438626819,16412.0,0.0,1.0,530.9973190348526,530.9973190348526,530.9973190348526,1.0,0.0066587914684385,0.0066587914684385,0.0066587914684385,3034.769230769231,1.0,0.0,1.0,75.5949201024176,75.5949201024176,75.5949201024176,1.0,3.442498549893933,516.8246109340669,0.1669832669734024,0.1849116031421661,41.94486047822774,0.404932430395181,0.404932430395181,0.404932430395181,65.0,1.0,0.0,1.0,4073015.7230769233,4073015.7230769233,4073015.7230769233,1.0,21.338461538461537,0.328284023668639,0.5741795776773547,0.5741795776773547,0.5741795776773547,2.1366997356393966,0.0039605166951011,4009263.357633136,0.0,1000000.0,0.0,0.0,0.0,0,0,1,2
0.6709469991951581,0.6262551642325571,33.925117698594924,54.17139791600501,56.53944762371317,48.69781282793795,59.759310245356026,67.92711335655537,33295.32979356053,36.34613687395041,0.2044944888440122,24475.114391013747,0.7350915141182157,33391.654119433726,1.3224302396153027,4.948966746970258,745347.2719967704,-3.203426503814917e-16,2.02532353946345,3.4004425648229346,9.432227015183056,1.153293014138672,2.89885145195648,2.589320278994203,1.1047632261381226,8.327463789044934,0.8337929881543771,3.2297062307724,0.9319918045111472,348308.4221591162,1.0,2.027662596579873,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.584790255522404,10904.15507662165,0.15260170844058,28.54571461655541,71455.0,0.0,1.0,529.5241900496816,529.5241900496816,529.5241900496816,1.0,0.0037339521137895,0.0037339521137895,0.0037339521137895,12690.0,1.0,0.0,1.0,77.36766321603362,77.36766321603362,77.36766321603362,1.0,3.7446926477129674,1574.3494701980148,0.1204780790382109,0.1775942901126583,42.12835711028914,0.3040015402357659,0.3040015402357659,0.3040015402357659,75.0,1.0,0.0,1.0,67697018.2,67697018.2,67697018.2,1.0,20.84,0.2778666666666666,0.5271601928400916,0.5271601928400916,0.5271601928400916,2.359401543566144,0.0010496116436918,66789317.39555555,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.6633179211314986,0.3734963649631619,19.96244853545348,53.44750420107136,51.08619913984047,36.209957238966965,57.6411369056842,59.95623967179354,23455.30774010145,35.45268737632169,0.4489648452641017,8826.039737264868,0.3762917901168707,23149.656978118688,1.0087105028723864,5.407601400288831,310917.73462633486,-3.203426503814917e-16,2.1157708935943225,6.232683506564915,14.886733143906332,1.4737131599573403,2.6293623681485583,1.857409561884798,0.6022912351763019,14.28444190873003,0.9555463328998824,3.260261146918387,1.7107740471860606,246064.7124889196,1.0,3.715756283069806,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.8261187148140383,7383.040203753718,0.2524030017351105,17.562677464014232,29251.0,0.0,1.0,587.397729992137,587.397729992137,587.397729992137,1.0,0.0020371017321752,0.0020371017321752,0.0020371017321752,3520.0,1.0,0.0,1.0,150.64392731795235,150.64392731795235,150.64392731795235,1.0,4.140732928258193,266.4332386694046,0.0711061699514529,0.1203377662302143,55.595173764428935,0.1447492164545407,0.1447492164545407,0.1447492164545407,1.0,1.0,0.0,1.0,855621001.0,855621001.0,855621001.0,1.0,1.0,1.0,1.1687417663092163e-09,1.1687417663092163e-09,1.1687417663092163e-09,-3.203426503814917e-16,3.41868654063109e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9277869954244334,0.8764066085879528,66.06162463570418,75.37782575845841,91.30924874430848,96.14442769376964,91.86915372555688,110.99789729145772,196779.6834309896,69.9345664820666,0.2109136212998243,77571.0495898564,0.3942025326870722,197317.5048828125,1.763100036938666,9.278015608266095,13460304.72390029,-3.203426503814917e-16,4.939710858411488,3.1047275460001127,24.776065789632945,2.485065275286952,5.734026911094363,5.97707138534657,1.294880998226677,23.481184791406267,1.954834332156526,6.452598884745328,0.3712124790702797,8215518.019958673,1.0,8.756967750262268,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.4946500760217174,127525.02975083904,0.3944662751158855,21.43276227958276,323285.0,0.0,1.0,610.9035773388806,610.9035773388806,610.9035773388806,1.0,0.0025548702287903,0.0025548702287903,0.0025548702287903,33832.769230769234,1.0,0.0,1.0,274.1699386291941,274.1699386291941,274.1699386291941,1.0,4.342703327893448,3499.297244418722,0.1003916429124449,0.1046530746269366,170.1332558979905,0.2819245040487391,0.2819245040487391,0.2819245040487391,136.0,1.0,0.0,1.0,765610631.8897059,765610631.8897059,765610631.8897059,1.0,37.85294117647059,0.2783304498269896,0.5406980915606674,0.5406980915606674,0.5406980915606674,2.665644379154124,0.0004206814420712,759960048.4540982,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.8711815797055378,0.7201510007148734,21.563634081702364,29.94321199345243,32.212207417486745,35.173388201625684,30.2179041383576,39.72197726551207,10336.984728515605,26.08597472591369,0.4378303029955379,5241.322599760552,0.5070455976685194,10278.21291837989,1.1206469855942534,8.904682641514281,514544.645735776,-3.203426503814917e-16,4.484533974903181,2.857629150763144,13.699028980832187,2.5219071494966663,4.075497712010412,3.041483644965564,0.8650517849521033,12.833977195880085,1.8829198335666035,5.072836061141204,0.942399951808649,264496.0952680498,1.0,9.123984102612496,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.8116167538850965,6034.056564141035,0.3017782727752455,24.01256343093025,19995.0,0.0,1.0,583.0589147286822,583.0589147286822,583.0589147286822,1.0,0.0025364584134674,0.0025364584134674,0.0025364584134674,2580.769230769231,1.0,0.0,1.0,130.17843207478865,130.17843207478865,130.17843207478865,1.0,4.061411641986397,238.06894242635587,0.0890535474847724,0.1290707292207667,58.85756433322991,0.2538246338537148,0.2538246338537148,0.2538246338537148,4.0,1.0,0.0,1.0,99920016.75,99920016.75,99920016.75,1.0,2.5,0.625,0.7500000006255003,0.7500000006255003,0.7500000006255003,0.8112781244591322,0.0002000500125031,74932515.1875,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.7060302206932132,0.5760544081447145,32.532275408142795,56.474310322385634,47.77824110731724,66.94589125521185,63.62438653149162,72.613827406791,31585.81490331569,39.87256978041094,0.1600038527174062,30200.56549559393,0.9561433063556533,32835.024931483225,0.7928807668768825,4.698066759119452,338052.54892335465,-3.203426503814917e-16,2.257125848727356,2.4311304631752,7.026847396695296,1.245237603079691,2.2708780104347426,1.72439302190722,0.7212259780283949,6.3056214186669015,0.9643384944775624,2.704233898351032,0.835559069318364,240118.629200463,1.0,2.155994038714766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.922905572036121,5992.885607978022,0.1296403748453938,47.45765269832809,46227.0,0.0,1.0,462.5787743093863,462.5787743093863,462.5787743093863,1.0,0.0081117063555354,0.0081117063555354,0.0081117063555354,11779.846153846154,1.0,0.0,1.0,51.1603967200812,51.1603967200812,51.1603967200812,1.0,2.959760490989321,2820.1268622614325,0.2346824067564695,0.2548261006305007,33.94262257557342,0.4846938732264214,0.4846938732264214,0.4846938732264214,171.0,1.0,0.0,1.0,12258348.684210526,12258348.684210526,12258348.684210526,1.0,50.333333333333336,0.2943469785575048,0.5463359306215178,0.5463359306215178,0.5463359306215178,2.35149205797336,0.0036991368680641,12185268.573099412,0.0,1000000.0,0.0,0.0,0.0,0,0,1,2
0.5731352172673297,0.3993566608039712,49.90820541518003,124.97151121683191,83.17203345935859,138.1567385379182,147.36705011649966,153.23940948518467,228730.29298741344,71.6255742334855,0.1078474284515495,167709.1616184811,0.7332179722591873,231397.5741710144,0.6606884237737809,4.2416537254370255,2555836.493848206,-3.203426503814917e-16,1.7718317898854594,5.621079016720236,11.067868831732586,1.1804904359851571,1.9938724148758435,1.425373722566453,0.5674341190429673,10.500434712689618,0.7776144959829542,2.522249532842721,1.6365962585215088,1472091.8296512656,1.0,2.3862154991225,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.6528299151439,58154.56892204376,0.1447527670672724,31.048662557617742,401751.0,0.0,1.0,524.6053774601681,524.6053774601681,524.6053774601681,1.0,0.0043171071892082,0.0043171071892082,0.0043171071892082,73920.07692307692,1.0,0.0,1.0,92.32288003795512,92.32288003795512,92.32288003795512,1.0,3.5974687627324906,11317.287088735982,0.1503144280658419,0.1839947552665131,60.0047893001629,0.3678389252381487,0.3678389252381487,0.3678389252381487,543.0,1.0,0.0,1.0,294998276.74585634,294998276.74585634,294998276.74585634,1.0,158.87108655616942,0.2925802699008645,0.549832351597466,0.549832351597466,0.549832351597466,2.4643607537221106,0.0013515834434761,294450864.79600745,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8598401530494755,0.267336033755824,3.224147075293044,12.060278706154042,11.465484140387712,10.160289536779496,14.212360454926968,14.65943273845293,259.9130958364271,10.36991188851882,0.6477800098749794,304.04791117732424,1.1698060468975862,268.14563733350974,1.498594319940752,7.295315436642482,13010.500018373325,-3.203426503814917e-16,2.6206947532724363,4.122170491084249,11.748706774447284,1.7642514456299074,4.003014667038633,3.508219760011128,0.9386605141196168,10.810046260327669,1.1273188870187951,4.6258889647752905,1.1952191675895305,5738.007926734137,1.0,5.374722289903395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.168902774573889,123.76644736842104,0.2035632358033241,27.489439058171747,608.0,0.0,1.0,368.766447368421,368.766447368421,368.766447368421,1.0,0.0048560337544689,0.0048560337544689,0.0048560337544689,199.3846153846154,1.0,0.0,1.0,31.95264183491777,31.95264183491777,31.95264183491777,1.0,2.000997051547172,81.73308663036042,0.3484201461069603,0.3279352226720648,7.149171365257077,0.268848707608335,0.268848707608335,0.268848707608335,2.0,1.0,0.0,1.0,183017.0,183017.0,183017.0,1.0,1.0,0.5,0.0555569215824662,0.0555569215824662,0.0555569215824662,0.9999999999999992,0.0032894736842105,90601.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8058678523959536,0.6501520541473624,11.644225239444902,17.910002998784094,16.65538907804877,21.73952778490404,20.0262905913177,23.397901224797256,1764.5989945780068,14.433095653035226,0.6129925874249798,1152.018853325582,0.652850226519074,1783.4281731759356,2.1321898875295933,7.991295987974584,86097.1729519608,-3.203426503814917e-16,3.894846392441402,1.8999303296005543,12.794378654926216,1.9485510620212465,5.240468877549102,5.351705085124047,1.3118776189966657,11.48250103592955,1.5727533062023031,5.693514228846857,-0.0527746633045333,57811.79362700604,1.0,4.9535902175208815,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.206328944470555,557.3734939759037,0.2098544781535781,29.409091940049358,2656.0,0.0,1.0,520.125,520.125,520.125,1.0,0.0027712156330411,0.0027712156330411,0.0027712156330411,495.2307692307692,1.0,0.0,1.0,51.15543052690442,51.15543052690442,51.15543052690442,1.0,3.431157311684271,55.09644219827397,0.1082577386351256,0.1864573679332715,14.721292852444588,0.2101975550719582,0.2101975550719582,0.2101975550719582,1.0,1.0,0.0,1.0,7054336.0,7054336.0,7054336.0,1.0,1.0,1.0,1.4175678618086806e-07,1.4175678618086806e-07,1.4175678618086806e-07,-3.203426503814917e-16,0.0003765060240963,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9339693553022892,0.4002366009725276,17.659067392813462,44.1215704658295,40.5514673322988,39.84219137908201,52.60201939013958,54.51112187859475,16658.42492861417,41.2081947228953,0.2457153089841849,12837.324902838942,0.7706205693425597,16429.732621651292,0.8914378309816403,5.606599261060922,266929.7473094955,-3.203426503814917e-16,1.90031694915034,5.758162474120763,12.768418763171264,1.555999046557256,2.44078385632122,1.5209178203876907,0.772668021659744,11.995750741511522,0.9156073642500588,3.2083407041077665,1.8233315939795915,169118.63246413524,1.0,4.336024240356432,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.933938176330702,2193.995835261453,0.0846057317315075,26.095406842357004,25932.0,0.0,1.0,481.683788369582,481.683788369582,481.683788369582,1.0,0.0032932070573524,0.0032932070573524,0.0032932070573524,5640.692307692308,1.0,0.0,1.0,48.48692266726991,48.48692266726991,48.48692266726991,1.0,3.468020289707298,739.2909893428168,0.1249161788103051,0.2175185989392375,22.29800066612584,0.2938983404638318,0.2938983404638318,0.2938983404638318,7.0,1.0,0.0,1.0,95970658.0,95970658.0,95970658.0,1.0,2.7142857142857144,0.3877551020408163,0.5860714287840787,0.5860714287840787,0.5860714287840787,1.6644977792004598,0.0002699367576739,82246808.53061225,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8547616110243851,0.6884991423315506,24.265177479067688,35.24358417774565,38.19438434505397,33.99588468013744,41.069134737963495,46.08127436454208,14903.90206863884,30.1248627900434,0.3243745749146563,9028.951300399647,0.6058112337841102,14882.50403350708,0.9016714132510304,5.24628519594451,124583.6328713886,-3.203426503814917e-16,2.478828722641065,2.8050863831138257,8.444773870320079,1.3859799540327078,2.6485753720867744,2.154412810714794,0.7284199433890204,7.716353926931058,1.039290190036816,3.129340348453453,0.8672766661284056,145740.954151659,1.0,2.777819514834185,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.7607715726927866,1503.0220091180631,0.1181435316080854,29.57910219732576,12722.0,0.0,1.0,507.2774720955825,507.2774720955825,507.2774720955825,1.0,0.0032960313928775,0.0032960313928775,0.0032960313928775,2516.846153846154,1.0,0.0,1.0,55.79315710926255,55.79315710926255,55.79315710926255,1.0,3.525036994173657,350.593384400711,0.135105323957113,0.1978341576675171,27.466315956116667,0.3351302913779366,0.3351302913779366,0.3351302913779366,5.0,1.0,0.0,1.0,32339333.6,32339333.6,32339333.6,1.0,2.2,0.44,0.6222222234591062,0.6222222234591062,0.6222222234591062,1.3709505944546678,0.0003930199654142,25865362.24,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.7885486899587818,0.6715427730090515,26.97264193531421,40.165188308787975,36.90246697067681,45.56108004069074,44.36234299528287,50.96998234207927,15303.3590434383,31.672206622842538,0.1833334988669601,16259.23629524183,1.0624619241494817,15394.252016994216,0.9631162939507402,3.072629628821662,164407.70827840298,-3.203426503814917e-16,1.0110187514014544,6.461344373010249,7.574270525244778,0.6994381785377887,1.7761530226807607,1.4492800529441183,0.8756404618827275,6.69863006336205,0.4421268844836865,2.008174206829807,1.7812353334433055,62081.379875740815,1.0,0.8780440849985217,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.972304564878565,3832.089678178964,0.0939974901437147,31.60948046862485,40768.0,0.0,1.0,471.618965855573,471.618965855573,471.618965855573,1.0,0.0044090775832492,0.0044090775832492,0.0044090775832492,9445.0,1.0,0.0,1.0,45.392309910238666,45.392309910238666,45.392309910238666,1.0,3.3305121606667147,1526.1087717189291,0.1566187176139614,0.2316768053375196,24.457446724602736,0.3584193530120231,0.3584193530120231,0.3584193530120231,46.0,1.0,0.0,1.0,35954056.56521739,35954056.56521739,35954056.56521739,1.0,14.956521739130435,0.3251417769376181,0.5844563368957234,0.5844563368957234,0.5844563368957234,2.1398936844973457,0.0011283359497645,35168598.23629489,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
