original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ER,PR,HER2,Mol Subtype
0.8811957073655504,0.7199312161135712,58.444779304669794,81.18106007428626,96.45148446152596,95.5141303946954,96.27617699884728,116.7279405655253,217199.13645572783,71.53640165684594,0.2402732035951091,72725.07565686661,0.3348313296433861,217322.5695820774,1.471383790720167,7.87284617971529,13141306.917571694,4.130437220428258e-05,3.0386414986249632,6.878863109448992,26.68389568471649,2.0363657137309,4.368745322489091,3.7363171410465994,0.922440020698303,25.761455664018182,1.3006344894663286,5.164171714297403,1.6241109087592829,5795703.781934097,0.999995941253706,7.582733801979068,1.0000044093206673,4.409242882940922e-06,4.409262328844643e-06,4.40930122116677e-06,4.409320667413615e-06,-2.204665195057196e-06,4.409320667413615e-06,8.48068896072955e-05,4.40930122116677e-06,0.9999977953396664,0.9999977953396664,0.9999991181358664,0.999998530226444,-1.571976638133989e-07,3.7448528497878896e-06,4.409320667413615e-06,1.0000022046603336,0.9999911813878348,8.921621027438877e-05,2.204665195067409e-06,0.9999955906793326,2.0000044093206677,8.48068896072955e-05,2.2046554721450964e-06,2.094466252620875,243435.8137843421,0.4940231060518915,17.616405134818596,492760.0000040588,2.0293731469202875e-06,1.0000060881317958,639.5147068970416,639.5147129851733,639.5147053750086,0.999998477967051,0.0023857699735413,0.0023918581053371,0.0023842479405923,39079.92312991567,0.9999470088715068,2.6495564246646805e-05,1.0000794888868378,543.8722148572267,543.8722943461136,543.872194985005,0.9999801277782904,4.472687239325805,4154.253667997627,0.1037694512134267,0.079311966176213,366.286021177767,0.299937045317359,0.300016534204197,0.2999171730956495,209.00947867298575,0.9905662496350036,0.0047168751824981,1.014218009478673,1148053021.3554502,1148053021.3696682,1148053021.3518958,0.9964454976303316,57.30331753554503,0.271579703959929,0.5248737518461839,0.5390917613248569,0.5213192494765156,2.527814376649382,0.0004281986029766,1142599092.0042677,0.5290428722399151,0.9451087432053804,4.294484163609883e-06,8.475919633318203e-12,0.971779796251463,1,1,1,1
0.9113647989335896,0.819599773863716,76.72012082272528,93.6068106278936,100.22701354260872,106.900834984578,108.09072347543292,128.51880231789625,244443.40720358028,85.30995214670483,0.0914549146292491,206726.4094053589,0.8457025361014974,248337.85572586875,0.7021466165265718,4.112269166097732,2331033.486511844,-3.203426503814917e-16,1.8162609231411613,5.070323103717487,12.192776946603306,1.1316010976868285,1.978800942613572,1.4064110561119203,0.628013517622851,11.564763428980456,0.7909191873560191,2.438653277941277,1.4632712442022338,1476872.6309566316,1.0,2.031376639525373,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.887611172134707,44770.17410693785,0.1142195346201911,35.890453667453635,391966.0,0.0,1.0,494.86821816177934,494.86821816177934,494.86821816177934,1.0,0.0060079674197766,0.0060079674197766,0.0060079674197766,84065.15384615384,1.0,0.0,1.0,63.333718162939824,63.333718162939824,63.333718162939824,1.0,3.349524048874415,15262.156928636392,0.1792918587104709,0.2144705251122644,40.137590736433054,0.4167473955665693,0.4167473955665693,0.4167473955665693,1019.0,1.0,0.0,1.0,148782919.6604514,148782919.6604514,148782919.6604514,1.0,354.82139352306183,0.3482054892277348,0.608511715958983,0.608511715958983,0.608511715958983,2.246311066423689,0.0025997152814274,148634958.26248288,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.5174833652781752,0.3389669038827201,23.20087348048817,68.44583708536773,43.870528790375296,76.38008915577068,79.70306652324882,82.6102490456573,23083.85975135893,35.41958211421782,0.233886796626446,16762.959798053107,0.726176643707354,23233.460805219034,1.6277211742120894,5.078222834983538,612455.9841098113,-3.203426503814917e-16,1.4441345405184045,5.306480542084099,9.715838428394695,1.0411458959144986,3.0938270003982105,2.797164940060141,1.3546367783409785,8.361201650053719,0.6315541562071624,3.409687347500256,1.5103217310169852,270111.4673830135,1.0,2.054202299310339,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.273526269425502,11841.706529992409,0.2247856212982613,33.03975683760462,52680.0,0.0,1.0,528.6193621867882,528.6193621867882,528.6193621867882,1.0,0.003768472210155,0.003768472210155,0.003768472210155,9600.692307692309,1.0,0.0,1.0,94.46935400029614,94.46935400029614,94.46935400029614,1.0,3.6255938678040143,1354.498710754226,0.1348784272756827,0.1822454879971964,56.5503444794327,0.320844765740968,0.320844765740968,0.320844765740968,50.0,1.0,0.0,1.0,52901919.92,52901919.92,52901919.92,1.0,12.8,0.256,0.5071830944635612,0.5071830944635612,0.5071830944635612,2.715727130456488,0.0009491268033409,51791846.96,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.8875812575381992,0.6624012008520225,22.780191921033083,34.3903240086699,34.53846857750365,38.02688326820241,42.40223653031405,46.88229583513055,13761.00511875541,30.52420703076135,0.3114398785990276,8916.820154360359,0.6479773880911706,13910.504690888363,1.3333391214505297,10.777391380080008,1255320.531326837,-3.203426503814917e-16,7.059368510414108,1.6979991142574784,16.244768800965296,3.2513673554350864,5.59749412411642,4.788157958892742,1.0625024630659583,15.18226633789934,2.7357977524951638,6.679177518372433,0.3488981556903531,620567.2603713863,1.0,13.27947185241388,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.069195923383197,7712.598493194499,0.2740892886454564,32.71469640375504,28139.0,0.0,1.0,552.0748072070792,552.0748072070792,552.0748072070792,1.0,0.0033799799789401,0.0033799799789401,0.0033799799789401,4556.923076923077,1.0,0.0,1.0,105.57511989086296,105.57511989086296,105.57511989086296,1.0,3.607368024045776,671.5213584617994,0.1422509633145305,0.1619433198380567,60.28311245406661,0.350926855172747,0.350926855172747,0.350926855172747,13.0,1.0,0.0,1.0,60769507.615384616,60769507.615384616,60769507.615384616,1.0,4.384615384615385,0.3372781065088757,0.5619711539435245,0.5619711539435245,0.5619711539435245,2.0349409139562264,0.0004619922527453,56084280.86390534,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.865757862116085,0.6261385875316218,15.598917992168676,24.912883988931423,24.318105060588877,26.54994293924519,29.584957390792603,32.73025670255297,5057.801826917245,21.568525181403317,0.5523570631907299,2579.717116689583,0.5100470925848696,5088.994700771757,1.4071606484897912,5.773965389978802,174702.06664096867,-3.203426503814917e-16,2.649900234097406,1.948763062305512,7.370638489289762,1.3618666615216937,3.673625986039877,3.630960772349393,0.7684914087654072,6.602147080524355,1.0634688292777106,4.005300283610302,-0.0180793845884861,81639.84309915188,1.0,2.5469024765813075,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.575673413318262,3833.005325987144,0.3519747774092878,26.48221394173811,10890.0,0.0,1.0,580.3691460055096,580.3691460055096,580.3691460055096,1.0,0.003217822475761,0.003217822475761,0.003217822475761,1451.3846153846157,1.0,0.0,1.0,121.69588338262272,121.69588338262272,121.69588338262272,1.0,3.8711140425161785,131.74794851815275,0.0878222281011176,0.133276824185915,44.00950836217916,0.2272709023541873,0.2272709023541873,0.2272709023541873,12.0,1.0,0.0,1.0,9835548.333333334,9835548.333333334,9835548.333333334,1.0,3.0,0.25,0.4697685192245747,0.4697685192245747,0.4697685192245747,2.28415912785142,0.0011019283746556,9011992.083333332,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8692834574418716,0.8096817901624486,11.442959898275772,14.132663025532466,16.610325572831666,15.873718816971628,15.897771753901788,19.59280134936668,1189.7682870263095,12.285290177695764,0.6309832199603934,860.5469578411447,0.7232895406818951,1205.9695143814004,1.361942890403271,3.8790992184102575,14246.38835857777,-3.203426503814917e-16,1.2576930879387938,2.662096222041155,5.397889745435571,0.7372871145697115,2.495314401111159,2.388631125455348,1.007912464523245,4.389977280912326,0.5269629451128296,2.65831918552902,0.5328568169778123,8522.177604406184,1.0,0.8400669317589275,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.1908797844450763,400.3888888888889,0.1986055996472663,32.22116717057193,2016.0,0.0,1.0,481.0892857142857,481.0892857142857,481.0892857142857,1.0,0.0038998998919137,0.0038998998919137,0.0038998998919137,450.7692307692308,1.0,0.0,1.0,53.41597165166464,53.41597165166464,53.41597165166464,1.0,2.945498512087267,78.60582546647194,0.1567322252583786,0.2235958485958485,14.816893152268138,0.2380686352003964,0.2380686352003964,0.2380686352003964,2.0,1.0,0.0,1.0,2030113.0,2030113.0,2030113.0,1.0,1.0,0.5,0.5000001231458848,0.5000001231458848,0.5000001231458848,0.9999999999999992,0.0009920634920634,1014049.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9291671236308908,0.8404714075964166,91.78130124536234,109.2021696583812,130.78260874767287,131.62219892877826,126.42314859233652,149.5337445222545,590326.507832467,101.4670658757306,0.1813080353313205,187698.98724344216,0.3179579177845604,584285.6482174248,1.1912204027972315,5.907964547230519,4222172.339953744,-3.203426503814917e-16,2.784189251922426,4.96706164567682,17.19757900404538,1.5889159252848208,3.105923731205564,2.4795903311378056,1.0274445644488537,16.170134439596527,1.1529133460473011,3.680916903356545,1.2991848470128766,7916573.451989623,1.0,3.902387025350032,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.076836078046452,73443.373026035,0.235683231850545,21.704747639113258,311619.0,0.0,1.0,587.4094615540131,587.4094615540131,587.4094615540131,1.0,0.0027989148021851,0.0027989148021851,0.0027989148021851,38538.307692307695,1.0,0.0,1.0,181.80497039421272,181.80497039421272,181.80497039421272,1.0,4.200102434908434,4056.963345394267,0.1032856906751365,0.1236712385711644,111.89279084136864,0.2930474688043816,0.2930474688043816,0.2930474688043816,126.0,1.0,0.0,1.0,769098794.6111112,769098794.6111112,769098794.6111112,1.0,57.49206349206349,0.4562862181909801,0.7011097185323333,0.7011097185323333,0.7011097185323333,1.9523252787951637,0.0004043399150886,762982241.2499999,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.8585824156713306,0.6222756250114707,13.433712430944617,21.588042164912025,25.194560702139363,20.40726913943904,22.32403508048736,27.60839024160172,3316.385601475375,18.53511339156471,0.5742517719940288,1872.8016980106408,0.5647116840627577,3332.4096287176835,1.480251556134158,9.558004444865633,283701.96192078106,-3.203426503814917e-16,5.272977580144156,1.7836997301988065,12.826842577237397,2.590757632722809,5.362423547789233,5.065264359655765,0.7204124270805031,12.106430150156893,2.1004208151392594,6.127526454889502,0.1804719222799959,125120.58623490052,1.0,8.790994149486234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.72078380858174,2337.199047114876,0.3093169728844462,26.133344155416516,7556.0,0.0,1.0,570.6230809952356,570.6230809952356,570.6230809952356,1.0,0.002882008550319,0.002882008550319,0.002882008550319,1065.3076923076924,1.0,0.0,1.0,95.02177966147136,95.02177966147136,95.02177966147136,1.0,3.8209424515519865,97.3922040234868,0.0911448107637219,0.1409883129046707,31.15071930401396,0.2156506744474365,0.2156506744474365,0.2156506744474365,4.0,1.0,0.0,1.0,14258177.5,14258177.5,14258177.5,1.0,1.5,0.375,0.5625000043834499,0.5625000043834499,0.5625000043834499,1.4999999999999991,0.0005293806246691,10689856.5,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.9463791537447124,0.2116539276313565,3.1790119650510613,15.019858127027216,13.50778443538027,12.812856958849872,17.925603754082566,18.03683143094184,412.7622914650038,14.214480623621656,0.5286161609609591,507.1584875409418,1.2286938463804449,422.6699047288707,1.4682421454737045,5.409781750449057,11528.218133912796,-3.203426503814917e-16,2.333449951681051,2.0699919191786305,7.064188286127277,1.2239308525446628,3.3772814483113662,3.315500261604264,0.9806960151166652,6.083492271010612,0.9488596244997224,3.6719607926904536,0.1860922094704329,5698.983462402995,1.0,2.077266081947783,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.5310393110890783,134.69590643274853,0.1575390718511679,23.654493348380697,855.0,0.0,1.0,343.33216374269006,343.33216374269006,343.33216374269006,1.0,0.0043165503663193,0.0043165503663193,0.0043165503663193,299.9230769230769,1.0,0.0,1.0,31.656996820487727,31.656996820487727,31.656996820487727,1.0,2.187761840539338,101.03250051907663,0.2855840107494117,0.350787224471435,9.631518996438253,0.2969036677059763,0.2969036677059763,0.2969036677059763,1.0,1.0,0.0,1.0,731025.0,731025.0,731025.0,1.0,1.0,1.0,1.3679422728360864e-06,1.3679422728360864e-06,1.3679422728360864e-06,-3.203426503814917e-16,0.0011695906432748,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.885565129989943,0.8315256916800852,17.842256095755506,21.457251741320817,25.40688871324146,24.94264356013515,25.37522503882516,30.718812832773796,3976.8485568336096,19.0017939275297,0.4373900010694766,2775.2874752908524,0.6978609910910344,4013.803094905512,1.4603733648170354,5.344790413960508,122896.56136171689,-3.203426503814917e-16,2.18511603360047,2.5869629346715204,9.14298055513707,1.2007530125595836,3.376281874820348,3.3258189103450597,1.1070533516843315,8.035927203452738,0.8991990424522512,3.674728931155666,0.4001202626051945,54200.92279385831,1.0,2.1043534192320545,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.0866407402086256,2261.335567520053,0.2484711094956656,32.84800991874736,9101.0,0.0,1.0,541.9128667179431,541.9128667179431,541.9128667179431,1.0,0.0042414410755185,0.0042414410755185,0.0042414410755185,1553.3076923076924,1.0,0.0,1.0,74.86540368510296,74.86540368510296,74.86540368510296,1.0,3.6815021983132974,182.18472361995512,0.1131661862755446,0.1706743975725406,33.93845397909425,0.3008227310621575,0.3008227310621575,0.3008227310621575,15.0,1.0,0.0,1.0,5465012.733333333,5465012.733333333,5465012.733333333,1.0,3.0,0.2,0.3958148538894736,0.3958148538894736,0.3958148538894736,2.549255397168498,0.0016481705307109,5096887.395555556,0.0,1000000.0,0.0,0.0,0.0,1,1,1,1
0.6661527534374632,0.60704267986408,25.223710052975598,41.551790161810885,32.21039745622553,41.99822525530952,43.36531550637789,48.13897182016773,18720.45913900915,27.67983942654601,0.5030687137753539,6777.473260305244,0.3620356322448599,18369.72540709102,1.2384213975738283,6.73826511418878,445123.2031091088,-3.203426503814917e-16,2.6416572182166296,3.784135791167,11.9782736945857,1.7080607281142453,3.2721312512210035,2.4942912226276364,0.8053628372104465,11.172910857375252,1.157277163488282,3.918195030539079,1.2374604071280717,282016.6590825389,1.0,4.645409372124004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.787532342069604,7264.089397806442,0.2505376766850535,16.57269990838397,28994.0,0.0,1.0,600.0932606746223,600.0932606746223,600.0932606746223,1.0,0.0019663709215547,0.0019663709215547,0.0019663709215547,3171.3076923076924,1.0,0.0,1.0,176.0124095686851,176.0124095686851,176.0124095686851,1.0,4.234658534444452,224.3560024046221,0.0685588276693623,0.1093780676108054,71.28281039055801,0.1701117484270043,0.1701117484270043,0.1701117484270043,1.0,1.0,0.0,1.0,840652036.0,840652036.0,840652036.0,1.0,1.0,1.0,1.1895528199256034e-09,1.1895528199256034e-09,1.1895528199256034e-09,-3.203426503814917e-16,3.4489894460922946e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0,0,0
0.870506242483832,0.7315875938882596,17.031017764032512,23.279533314002283,24.66977211589114,22.8125,26.60841619676,30.06672267640755,4817.19970703125,20.26497907194932,0.4601527818568137,2997.633315033496,0.6222771521508874,4800.4150390625,1.2370617220172109,6.012104669031267,106279.40029401892,-3.203426503814917e-16,2.807725252844265,2.5372112003755536,9.12543267048443,1.50371777868055,3.208677865527734,2.7268751214855964,0.9505591451963676,8.174873525288064,1.1332283523408715,3.675997303067226,0.7410384964477332,64867.7980310174,1.0,3.217342527429904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.166591982888334,1663.3018436109346,0.2114814804336852,27.62196302916872,7865.0,0.0,1.0,537.5202797202797,537.5202797202797,537.5202797202797,1.0,0.0026586919654763,0.0026586919654763,0.0026586919654763,1336.7692307692307,1.0,0.0,1.0,71.87103955964486,71.87103955964486,71.87103955964486,1.0,3.61579009344602,150.57943059967258,0.1103333403476739,0.1699643014328329,29.782278252570997,0.2730651034093231,0.2730651034093231,0.2730651034093231,1.0,1.0,0.0,1.0,61858225.0,61858225.0,61858225.0,1.0,1.0,1.0,1.6165998943551968e-08,1.6165998943551968e-08,1.6165998943551968e-08,-3.203426503814917e-16,0.000127145581691,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.708242155242409,0.6254094293139292,25.96074536095325,41.50999992026352,35.87101307988609,44.49120990309321,46.48866550843782,51.86710567761369,16739.971974578726,29.39913180763966,0.2645491252059353,11962.28868779319,0.7145943079211297,16886.92855669171,1.2063924376993902,11.020693487488831,899077.789149523,-3.203426503814917e-16,4.055565983632922,3.1164210111909365,14.76640073952402,2.8441391772240663,4.289145142563126,2.8484329269145907,1.0103593626069465,13.756041376917072,1.9739650519383385,5.557857044875233,1.1969298077255417,521633.42239663046,1.0,12.493008877296395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.5695037398260547,4797.3492750635605,0.1648233792023486,32.25178745498562,29106.0,0.0,1.0,521.6362949220093,521.6362949220093,521.6362949220093,1.0,0.0039054414120145,0.0039054414120145,0.0039054414120145,5460.692307692308,1.0,0.0,1.0,74.5788947596071,74.5788947596071,74.5788947596071,1.0,3.579774426774966,801.7282535204015,0.1414384701194687,0.187613973328259,41.61562861297682,0.3448557112455739,0.3448557112455739,0.3448557112455739,22.0,1.0,0.0,1.0,38364497.90909091,38364497.90909091,38364497.90909091,1.0,7.363636363636363,0.3347107438016529,0.5883676690911668,0.5883676690911668,0.5883676690911668,2.1969571863274155,0.000755857898715,36614168.90909091,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.7500271370559883,0.5258921979312038,16.48313290880774,31.34317826666832,30.343047259415783,24.37465987680131,33.70189901740808,36.194723440477794,7618.968320264986,23.508234261584715,0.5355827431398225,3496.136075143779,0.458872635793055,7523.008880589045,0.8082179930465051,5.358247437469879,121410.00510921927,-3.203426503814917e-16,2.4172818299094745,4.030112640379407,9.67158470271458,1.4867848850151293,2.588178569063254,1.9664988698781285,0.5060577643078208,9.165526938406758,1.0189250905909473,3.197633729997237,1.2628191482194484,76921.72365075105,1.0,3.52619316585773,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.9178125459923105,2722.2769075290557,0.2292636775752952,20.662337310839103,11874.0,0.0,1.0,567.2390096008085,567.2390096008085,567.2390096008085,1.0,0.0021687249507696,0.0021687249507696,0.0021687249507696,1653.6923076923076,1.0,0.0,1.0,114.8440528575218,114.8440528575218,114.8440528575218,1.0,3.784254564087671,157.55983970320543,0.0916164230455147,0.1392700275974656,40.66116243513515,0.1772543254792686,0.1772543254792686,0.1772543254792686,1.0,1.0,0.0,1.0,140991876.0,140991876.0,140991876.0,1.0,1.0,1.0,7.092607236462333e-09,7.092607236462333e-09,7.092607236462333e-09,-3.203426503814917e-16,8.421761832575375e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.4886025750206562,0.3299977838661046,24.43163259741982,74.03574748651302,37.059813740451496,70.63109540955912,74.41116489705011,76.94921343491154,35123.84250875103,36.17405686548933,0.2641119400346677,19638.00817985127,0.5591076253960112,34853.01698015815,0.8796416625830089,5.0957977121822005,277186.4418243342,-3.203426503814917e-16,1.891359723184684,4.060574990777115,9.174042115299176,1.3332162753653138,2.2782684797314627,1.529796567427744,0.7220283523176185,8.452013762981558,0.8800070551580433,2.830319026589759,1.4134050954557689,279197.2650012467,1.0,2.820198526538091,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.569676700065717,4759.382116640657,0.1375464457730957,25.369033355865056,34602.0,0.0,1.0,517.551760013872,517.551760013872,517.551760013872,1.0,0.0030828326783318,0.0030828326783318,0.0030828326783318,6407.769230769231,1.0,0.0,1.0,86.35355345064008,86.35355345064008,86.35355345064008,1.0,3.6827658694057375,723.3546409400535,0.1067504173588863,0.1851849381760947,43.40408867773512,0.2632257824851821,0.2632257824851821,0.2632257824851821,15.0,1.0,0.0,1.0,79690771.33333333,79690771.33333333,79690771.33333333,1.0,5.933333333333334,0.3955555555555555,0.6420185185742896,0.6420185185742896,0.6420185185742896,1.871602261409796,0.000433500953702,74369445.09333333,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.6213347504067193,0.3906899616900137,2.3988625819313425,6.140067104756275,6.172764850263305,4.405097525236413,6.76969560995736,6.875229569035593,37.68962650186484,3.815037062014248,0.7870701699820359,69.06932748136089,1.83258190361593,40.91597585221896,1.250476160048396,6.318651433585797,1738.0225876676575,-3.203426503814917e-16,3.325137166713443,1.6330565962432424,7.115721127380956,1.6721470870110426,3.892106795492639,3.977209040030428,0.9550867871212876,6.160634340259668,1.3659878679404929,4.32300993766584,-0.0410547239512237,764.6547336303331,1.0,3.5399196136376307,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.194854989641569,14.13978494623656,0.1520406983466296,12.730026592669674,93.0,0.0,1.0,213.88172043010752,213.88172043010752,213.88172043010752,1.0,0.0063947927303352,0.0063947927303352,0.0063947927303352,45.84615384615385,1.0,0.0,1.0,9.8204351336701,9.8204351336701,9.8204351336701,1.0,1.37550578234173,23.533125982929057,0.4595240971215855,0.4929693961952026,1.2546236944555245,0.4077347302337166,0.4077347302337166,0.4077347302337166,1.0,1.0,0.0,1.0,8649.0,8649.0,8649.0,1.0,1.0,1.0,0.0001156203029251,0.0001156203029251,0.0001156203029251,-3.203426503814917e-16,0.010752688172043,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
